symbol,bar_start_utc,open,high,low,close
NSE:HDFCBANK-EQ,2026-09-08T04:14:00Z,705.7,705.8,705.55,705.8
NSE:HDFCBANK-EQ,2026-09-08T04:15:00Z,705.8,706.3,705.75,706.15
NSE:HDFCBANK-EQ,2026-09-08T04:16:00Z,706.1,706.2,706.1,706.15
NSE:HDFCBANK-EQ,2026-09-08T04:17:00Z,706.2,706.5,706.15,706.45
NSE:HDFCBANK-EQ,2026-09-08T04:18:00Z,706.65,706.85,706.5,706.55
NSE:HDFCBANK-EQ,2026-09-08T04:19:00Z,706.55,706.9,706.5,706.75
NSE:HDFCBANK-EQ,2026-09-08T04:20:00Z,706.85,707.35,706.75,707.25
NSE:HDFCBANK-EQ,2026-09-08T04:21:00Z,707.25,707.35,707,707.1
NSE:HDFCBANK-EQ,2026-09-08T04:22:00Z,707.1,707.1,706.9,706.95
NSE:HDFCBANK-EQ,2026-09-08T04:23:00Z,706.9,706.9,706.7,706.85
NSE:HDFCBANK-EQ,2026-09-08T04:24:00Z,706.85,706.9,706.7,706.8
NSE:HDFCBANK-EQ,2026-09-08T04:25:00Z,706.8,706.8,706.65,706.75
NSE:HDFCBANK-EQ,2026-09-08T04:26:00Z,706.75,706.75,706.65,706.7
NSE:HDFCBANK-EQ,2026-09-08T04:27:00Z,706.7,706.75,706.65,706.65
NSE:HDFCBANK-EQ,2026-09-08T04:28:00Z,706.75,706.75,706.4,706.4
NSE:HDFCBANK-EQ,2026-09-08T04:29:00Z,706.45,706.5,706.25,706.3
NSE:HDFCBANK-EQ,2026-09-08T04:30:00Z,706.35,706.55,706.3,706.55
NSE:HDFCBANK-EQ,2026-09-08T04:31:00Z,706.5,706.7,706.5,706.7
NSE:HDFCBANK-EQ,2026-09-08T04:32:00Z,706.7,706.7,705.9,705.9
NSE:HDFCBANK-EQ,2026-09-08T04:33:00Z,705.85,706.05,705.5,705.85
NSE:HDFCBANK-EQ,2026-09-08T04:34:00Z,705.85,705.95,705.8,705.95
NSE:HDFCBANK-EQ,2026-09-08T04:35:00Z,705.9,706.25,705.85,706.25
NSE:HDFCBANK-EQ,2026-09-08T04:36:00Z,706.15,706.45,706.1,706.35
NSE:HDFCBANK-EQ,2026-09-08T04:37:00Z,706.35,706.5,706.3,706.45
NSE:HDFCBANK-EQ,2026-09-08T04:38:00Z,706.45,706.55,706.4,706.5
NSE:HDFCBANK-EQ,2026-09-08T04:39:00Z,706.5,706.5,706.2,706.4
NSE:HDFCBANK-EQ,2026-09-08T04:40:00Z,706.4,706.5,706.35,706.45
NSE:HDFCBANK-EQ,2026-09-08T04:41:00Z,706.45,706.6,706.45,706.55
NSE:HDFCBANK-EQ,2026-09-08T04:42:00Z,706.55,706.8,706.5,706.8
NSE:HDFCBANK-EQ,2026-09-08T04:43:00Z,706.8,707.2,706.8,707.1
NSE:HDFCBANK-EQ,2026-09-08T04:44:00Z,707.1,707.15,707,707.15
NSE:HDFCBANK-EQ,2026-09-08T04:45:00Z,707.1,707.35,706.8,706.8
NSE:HDFCBANK-EQ,2026-09-08T04:46:00Z,706.85,706.9,706.5,706.65
NSE:HDFCBANK-EQ,2026-09-08T04:47:00Z,706.65,706.85,706.65,706.8
NSE:HDFCBANK-EQ,2026-09-08T04:48:00Z,706.8,706.8,706.65,706.7
NSE:HDFCBANK-EQ,2026-09-08T04:49:00Z,706.7,706.75,706.6,706.65
NSE:HDFCBANK-EQ,2026-09-08T04:50:00Z,706.65,706.65,706.5,706.55
NSE:HDFCBANK-EQ,2026-09-08T04:51:00Z,706.55,706.55,706.4,706.45
NSE:HDFCBANK-EQ,2026-09-08T04:52:00Z,706.55,706.85,706.5,706.7
NSE:HDFCBANK-EQ,2026-09-08T04:53:00Z,706.7,706.75,706.7,706.7
NSE:HDFCBANK-EQ,2026-09-08T04:54:00Z,706.75,706.75,706.35,706.45
NSE:HDFCBANK-EQ,2026-09-08T04:55:00Z,706.5,706.5,706.3,706.3
NSE:HDFCBANK-EQ,2026-09-08T04:56:00Z,706.3,706.3,706.1,706.2
NSE:HDFCBANK-EQ,2026-09-08T04:57:00Z,706.2,706.65,706.1,706.4
NSE:HDFCBANK-EQ,2026-09-08T04:58:00Z,706.5,706.55,706.1,706.45
NSE:HDFCBANK-EQ,2026-09-08T04:59:00Z,706.45,706.6,706.2,706.5
NSE:HDFCBANK-EQ,2026-09-08T05:00:00Z,706.6,706.85,706.55,706.85
NSE:HDFCBANK-EQ,2026-09-08T05:01:00Z,706.85,707,706.5,706.65
NSE:HDFCBANK-EQ,2026-09-08T05:02:00Z,706.65,706.65,706.55,706.6
NSE:HDFCBANK-EQ,2026-09-08T05:03:00Z,706.6,706.65,706.55,706.6
NSE:HDFCBANK-EQ,2026-09-08T05:04:00Z,706.6,706.65,706.35,706.55
NSE:HDFCBANK-EQ,2026-09-08T05:05:00Z,706.55,706.6,705.85,705.85
NSE:HDFCBANK-EQ,2026-09-08T05:06:00Z,705.95,705.95,705,705.1
NSE:HDFCBANK-EQ,2026-09-08T05:07:00Z,705.05,705.2,705,705.15
NSE:HDFCBANK-EQ,2026-09-08T05:08:00Z,705.15,705.2,704.7,704.8
NSE:HDFCBANK-EQ,2026-09-08T05:09:00Z,705,705.15,704.7,705.05
NSE:HDFCBANK-EQ,2026-09-08T05:10:00Z,705,705.2,704.9,705.1
NSE:HDFCBANK-EQ,2026-09-08T05:11:00Z,705.1,705.35,705,705.35
NSE:HDFCBANK-EQ,2026-09-08T05:12:00Z,705.35,705.55,705.2,705.35
NSE:HDFCBANK-EQ,2026-09-08T05:13:00Z,705.35,705.4,705.2,705.4
NSE:HDFCBANK-EQ,2026-09-08T05:14:00Z,705.4,705.6,705.4,705.5
NSE:HDFCBANK-EQ,2026-09-08T05:15:00Z,705.5,705.55,705.2,705.2
NSE:HDFCBANK-EQ,2026-09-08T05:16:00Z,705.2,705.5,705.2,705.5
NSE:HDFCBANK-EQ,2026-09-08T05:17:00Z,705.5,705.55,705.25,705.55
NSE:HDFCBANK-EQ,2026-09-08T05:18:00Z,705.5,705.55,705.3,705.4
NSE:HDFCBANK-EQ,2026-09-08T05:19:00Z,705.35,705.45,705.25,705.35
NSE:HDFCBANK-EQ,2026-09-08T05:20:00Z,705.35,706.2,705.25,705.75
NSE:HDFCBANK-EQ,2026-09-08T05:21:00Z,705.9,705.9,705.5,705.6
NSE:HDFCBANK-EQ,2026-09-08T05:22:00Z,705.7,705.75,705.5,705.6
NSE:HDFCBANK-EQ,2026-09-08T05:23:00Z,705.6,705.6,705.1,705.2
NSE:HDFCBANK-EQ,2026-09-08T05:24:00Z,705.2,705.2,704.55,704.95
NSE:HDFCBANK-EQ,2026-09-08T05:25:00Z,705,705.05,704.2,704.8
NSE:HDFCBANK-EQ,2026-09-08T05:26:00Z,704.8,705.25,704.65,704.9
NSE:HDFCBANK-EQ,2026-09-08T05:27:00Z,704.75,704.95,704.7,704.95
NSE:HDFCBANK-EQ,2026-09-08T05:28:00Z,704.95,705,704.7,705
NSE:HDFCBANK-EQ,2026-09-08T05:29:00Z,705,705,704.7,704.95
NSE:HDFCBANK-EQ,2026-09-08T05:30:00Z,704.95,705,704.7,704.85
NSE:HDFCBANK-EQ,2026-09-08T05:31:00Z,704.85,705.15,704.65,705
NSE:HDFCBANK-EQ,2026-09-08T05:32:00Z,705,705.05,704.85,705
NSE:HDFCBANK-EQ,2026-09-08T05:33:00Z,704.9,705,704.6,704.8
NSE:HDFCBANK-EQ,2026-09-08T05:34:00Z,704.8,704.85,704.5,704.5
NSE:HDFCBANK-EQ,2026-09-08T05:35:00Z,704.65,704.9,704.55,704.7
NSE:HDFCBANK-EQ,2026-09-08T05:36:00Z,704.7,705,704.55,704.85
NSE:HDFCBANK-EQ,2026-09-08T05:37:00Z,704.65,705.1,704.65,705
NSE:HDFCBANK-EQ,2026-09-08T05:38:00Z,705,705.2,704.8,705
NSE:HDFCBANK-EQ,2026-09-08T05:39:00Z,705,705.15,704.75,704.85
NSE:HDFCBANK-EQ,2026-09-08T05:40:00Z,704.95,705.4,704.85,705.1
NSE:HDFCBANK-EQ,2026-09-08T05:41:00Z,704.95,705.25,704.8,705.2
NSE:HDFCBANK-EQ,2026-09-08T05:42:00Z,705.1,705.25,704.8,704.8
NSE:HDFCBANK-EQ,2026-09-08T05:43:00Z,704.85,705.1,704.5,705.1
NSE:HDFCBANK-EQ,2026-09-08T05:44:00Z,705,705.1,704.8,704.85
NSE:HDFCBANK-EQ,2026-09-08T05:45:00Z,704.85,705,704.65,704.65
NSE:HDFCBANK-EQ,2026-09-08T05:46:00Z,704.8,705.3,704.55,705.2
NSE:HDFCBANK-EQ,2026-09-08T05:47:00Z,705.2,705.9,705.15,705.75
NSE:HDFCBANK-EQ,2026-09-08T05:48:00Z,705.75,706.1,705.55,706
NSE:HDFCBANK-EQ,2026-09-08T05:49:00Z,706,706.1,706,706.1
NSE:HDFCBANK-EQ,2026-09-08T05:50:00Z,706,706.15,705.65,705.65
NSE:HDFCBANK-EQ,2026-09-08T05:51:00Z,705.65,705.7,705.4,705.6
NSE:HDFCBANK-EQ,2026-09-08T05:52:00Z,705.5,705.6,705.3,705.5
NSE:HDFCBANK-EQ,2026-09-08T05:53:00Z,705.45,705.95,705.45,705.9
NSE:HDFCBANK-EQ,2026-09-08T05:54:00Z,705.8,705.9,705.5,705.7
NSE:HDFCBANK-EQ,2026-09-08T05:55:00Z,705.7,706.2,705.5,706.05
NSE:HDFCBANK-EQ,2026-09-08T05:56:00Z,706,706.25,706,706.1
NSE:HDFCBANK-EQ,2026-09-08T05:57:00Z,706.1,706.1,706,706.1
NSE:HDFCBANK-EQ,2026-09-08T05:58:00Z,706.05,706.1,705.5,705.6
NSE:HDFCBANK-EQ,2026-09-08T05:59:00Z,705.6,705.65,705,705
NSE:HDFCBANK-EQ,2026-09-08T06:00:00Z,705,705.45,704.75,705.2
NSE:HDFCBANK-EQ,2026-09-08T06:01:00Z,705.25,705.35,705.05,705.2
NSE:HDFCBANK-EQ,2026-09-08T06:02:00Z,705.15,705.5,705.15,705.4
NSE:HDFCBANK-EQ,2026-09-08T06:03:00Z,705.45,705.45,704.95,705.05
NSE:HDFCBANK-EQ,2026-09-08T06:04:00Z,705,705.05,704.85,704.9
NSE:HDFCBANK-EQ,2026-09-08T06:05:00Z,705,705.35,704.8,704.9
NSE:HDFCBANK-EQ,2026-09-08T06:06:00Z,704.9,705,704.8,704.95
NSE:HDFCBANK-EQ,2026-09-08T06:07:00Z,704.95,705.05,704.75,704.85
NSE:HDFCBANK-EQ,2026-09-08T06:08:00Z,704.95,705.05,704.75,704.8
NSE:HDFCBANK-EQ,2026-09-08T06:09:00Z,704.85,704.9,704.5,704.6
NSE:HDFCBANK-EQ,2026-09-08T06:10:00Z,704.6,704.7,704.5,704.7
NSE:HDFCBANK-EQ,2026-09-08T06:11:00Z,704.7,704.7,704.55,704.7
NSE:HDFCBANK-EQ,2026-09-08T06:12:00Z,704.65,704.8,704.55,704.75
NSE:HDFCBANK-EQ,2026-09-08T06:13:00Z,704.75,704.8,704.5,704.5
NSE:HDFCBANK-EQ,2026-09-08T06:14:00Z,704.5,704.95,704.5,704.8
NSE:HDFCBANK-EQ,2026-09-08T06:15:00Z,704.8,704.9,704.8,704.9
NSE:HDFCBANK-EQ,2026-09-08T06:16:00Z,704.85,705,704.75,704.75
NSE:HDFCBANK-EQ,2026-09-08T06:17:00Z,704.75,704.9,704.5,704.65
NSE:HDFCBANK-EQ,2026-09-08T06:18:00Z,704.65,704.75,704.5,704.7
NSE:HDFCBANK-EQ,2026-09-08T06:19:00Z,704.55,704.6,704.2,704.3
NSE:HDFCBANK-EQ,2026-09-08T06:20:00Z,704.4,704.45,704.05,704.15
NSE:HDFCBANK-EQ,2026-09-08T06:21:00Z,704.1,704.35,704.1,704.3
NSE:HDFCBANK-EQ,2026-09-08T06:22:00Z,704.3,704.65,704.25,704.65
NSE:HDFCBANK-EQ,2026-09-08T06:23:00Z,704.65,705,704.45,704.55
NSE:HDFCBANK-EQ,2026-09-08T06:24:00Z,704.75,705,704.4,704.65
NSE:HDFCBANK-EQ,2026-09-08T06:25:00Z,704.7,704.95,704.5,704.65
NSE:HDFCBANK-EQ,2026-09-08T06:26:00Z,704.55,704.7,704.4,704.6
NSE:HDFCBANK-EQ,2026-09-08T06:27:00Z,704.6,704.75,704.5,704.65
NSE:HDFCBANK-EQ,2026-09-08T06:28:00Z,704.65,704.75,704.4,704.5
NSE:HDFCBANK-EQ,2026-09-08T06:29:00Z,704.5,704.6,704.15,704.2
NSE:HDFCBANK-EQ,2026-09-08T06:30:00Z,704.2,704.25,704.1,704.25
NSE:HDFCBANK-EQ,2026-09-08T06:31:00Z,704.25,704.35,704,704.05
NSE:HDFCBANK-EQ,2026-09-08T06:32:00Z,704.05,704.25,704.05,704.25
NSE:HDFCBANK-EQ,2026-09-08T06:33:00Z,704.25,704.25,704,704.05
NSE:HDFCBANK-EQ,2026-09-08T06:34:00Z,704.05,704.55,704,704.05
NSE:HDFCBANK-EQ,2026-09-08T06:35:00Z,704.05,704.3,703.75,704
NSE:HDFCBANK-EQ,2026-09-08T06:36:00Z,704,704.3,703.75,704.15
NSE:HDFCBANK-EQ,2026-09-08T06:37:00Z,704.05,704.35,704,704.15
NSE:HDFCBANK-EQ,2026-09-08T06:38:00Z,704.15,704.25,704,704.1
NSE:HDFCBANK-EQ,2026-09-08T06:39:00Z,704.15,704.55,704.05,704.4
NSE:HDFCBANK-EQ,2026-09-08T06:40:00Z,704.35,704.85,704.2,704.7
NSE:HDFCBANK-EQ,2026-09-08T06:41:00Z,704.65,704.85,704.45,704.65
NSE:HDFCBANK-EQ,2026-09-08T06:42:00Z,704.6,704.9,704.55,704.85
NSE:HDFCBANK-EQ,2026-09-08T06:43:00Z,704.8,705,704.65,704.9
NSE:HDFCBANK-EQ,2026-09-08T06:44:00Z,704.8,705,704.7,704.8
NSE:HDFCBANK-EQ,2026-09-08T06:45:00Z,704.8,704.95,704.6,704.85
NSE:HDFCBANK-EQ,2026-09-08T06:46:00Z,704.85,704.95,704.75,704.85
NSE:HDFCBANK-EQ,2026-09-08T06:47:00Z,704.85,704.95,704.7,704.95
NSE:HDFCBANK-EQ,2026-09-08T06:48:00Z,704.9,704.95,704.7,704.85
NSE:HDFCBANK-EQ,2026-09-08T06:49:00Z,704.85,705,704.7,705
NSE:HDFCBANK-EQ,2026-09-08T06:50:00Z,705,705,704.65,705
NSE:HDFCBANK-EQ,2026-09-08T06:51:00Z,705,705,704.7,704.95
NSE:HDFCBANK-EQ,2026-09-08T06:52:00Z,704.95,705,704.7,704.9
NSE:HDFCBANK-EQ,2026-09-08T06:53:00Z,704.8,705,704.8,705
NSE:HDFCBANK-EQ,2026-09-08T06:54:00Z,705,705,704.75,704.85
NSE:HDFCBANK-EQ,2026-09-08T06:55:00Z,704.85,705,704.85,704.95
NSE:HDFCBANK-EQ,2026-09-08T06:56:00Z,704.95,704.95,704.8,704.85
NSE:HDFCBANK-EQ,2026-09-08T06:57:00Z,704.8,704.9,704.6,704.75
NSE:HDFCBANK-EQ,2026-09-08T06:58:00Z,704.75,704.85,704.65,704.75
NSE:HDFCBANK-EQ,2026-09-08T06:59:00Z,704.85,704.95,704.6,704.95
NSE:HDFCBANK-EQ,2026-09-08T07:00:00Z,704.9,705,704.8,704.85
NSE:HDFCBANK-EQ,2026-09-08T07:01:00Z,704.95,705.35,704.85,705.1
NSE:HDFCBANK-EQ,2026-09-08T07:02:00Z,705.1,705.1,704.55,704.75
NSE:HDFCBANK-EQ,2026-09-08T07:03:00Z,704.8,704.85,704.55,704.8
NSE:HDFCBANK-EQ,2026-09-08T07:04:00Z,704.75,704.95,704.75,704.95
NSE:HDFCBANK-EQ,2026-09-08T07:05:00Z,704.95,705,704.75,704.85
NSE:HDFCBANK-EQ,2026-09-08T07:06:00Z,704.7,705.1,704.65,704.8
NSE:HDFCBANK-EQ,2026-09-08T07:07:00Z,704.8,705,704.65,704.95
NSE:HDFCBANK-EQ,2026-09-08T07:08:00Z,704.95,705.05,704.5,704.55
NSE:HDFCBANK-EQ,2026-09-08T07:09:00Z,704.55,704.6,704.3,704.45
NSE:HDFCBANK-EQ,2026-09-08T07:10:00Z,704.35,704.6,704.3,704.55
NSE:HDFCBANK-EQ,2026-09-08T07:11:00Z,704.55,704.95,704.5,704.7
NSE:HDFCBANK-EQ,2026-09-08T07:12:00Z,704.65,704.95,704.5,704.6
NSE:HDFCBANK-EQ,2026-09-08T07:13:00Z,704.6,704.7,704.25,704.5
NSE:HDFCBANK-EQ,2026-09-08T07:14:00Z,704.45,704.6,704.25,704.4
NSE:HDFCBANK-EQ,2026-09-08T07:15:00Z,704.35,704.5,704.2,704.45
NSE:HDFCBANK-EQ,2026-09-08T07:16:00Z,704.45,704.6,704.3,704.4
NSE:HDFCBANK-EQ,2026-09-08T07:17:00Z,704.4,704.7,704.35,704.4
NSE:HDFCBANK-EQ,2026-09-08T07:18:00Z,704.5,704.7,704.3,704.3
NSE:HDFCBANK-EQ,2026-09-08T07:19:00Z,704.3,704.9,704.15,704.6
NSE:HDFCBANK-EQ,2026-09-08T07:20:00Z,704.6,704.8,704.4,704.5
NSE:HDFCBANK-EQ,2026-09-08T07:21:00Z,704.5,704.85,704.45,704.5
NSE:HDFCBANK-EQ,2026-09-08T07:22:00Z,704.5,704.7,704.3,704.35
NSE:HDFCBANK-EQ,2026-09-08T07:23:00Z,704.35,704.7,704.25,704.4
NSE:HDFCBANK-EQ,2026-09-08T07:24:00Z,704.35,704.8,704.3,704.75
NSE:HDFCBANK-EQ,2026-09-08T07:25:00Z,704.7,704.95,704.45,704.7
NSE:HDFCBANK-EQ,2026-09-08T07:26:00Z,704.7,705,704.5,704.75
NSE:HDFCBANK-EQ,2026-09-08T07:27:00Z,704.7,704.95,704.65,704.8
NSE:HDFCBANK-EQ,2026-09-08T07:28:00Z,704.8,705,704.5,704.8
NSE:HDFCBANK-EQ,2026-09-08T07:29:00Z,704.8,705,704.6,704.6
NSE:HDFCBANK-EQ,2026-09-08T07:30:00Z,704.85,704.85,704.55,704.7
NSE:HDFCBANK-EQ,2026-09-08T07:31:00Z,704.65,704.95,704.55,704.85
NSE:HDFCBANK-EQ,2026-09-08T07:32:00Z,704.85,705.15,704.75,705
NSE:HDFCBANK-EQ,2026-09-08T07:33:00Z,704.9,705.15,704.75,704.95
NSE:HDFCBANK-EQ,2026-09-08T07:34:00Z,704.9,704.95,704.75,704.85
NSE:HDFCBANK-EQ,2026-09-08T07:35:00Z,704.75,704.95,704.75,704.9
NSE:HDFCBANK-EQ,2026-09-08T07:36:00Z,704.9,705,704.75,705
NSE:HDFCBANK-EQ,2026-09-08T07:37:00Z,705,705.25,704.95,705
NSE:HDFCBANK-EQ,2026-09-08T07:38:00Z,705,705.15,704.9,704.95
NSE:HDFCBANK-EQ,2026-09-08T07:39:00Z,704.9,704.95,704.8,704.85
NSE:HDFCBANK-EQ,2026-09-08T07:40:00Z,704.85,705,704.75,704.85
NSE:HDFCBANK-EQ,2026-09-08T07:41:00Z,704.85,705,704.85,705
NSE:HDFCBANK-EQ,2026-09-08T07:42:00Z,704.95,705.05,704.8,705
NSE:HDFCBANK-EQ,2026-09-08T07:43:00Z,705,705.05,705,705
NSE:HDFCBANK-EQ,2026-09-08T07:44:00Z,705,705.3,705,705.15
NSE:HDFCBANK-EQ,2026-09-08T07:45:00Z,705.05,705.2,704.85,704.85
NSE:HDFCBANK-EQ,2026-09-08T07:46:00Z,704.8,705.05,704.7,704.9
NSE:HDFCBANK-EQ,2026-09-08T07:47:00Z,704.95,705,704.8,704.9
NSE:HDFCBANK-EQ,2026-09-08T07:48:00Z,704.85,704.9,704.5,704.6
NSE:HDFCBANK-EQ,2026-09-08T07:49:00Z,704.5,704.65,704.5,704.55
NSE:HDFCBANK-EQ,2026-09-08T07:50:00Z,704.55,704.65,704.4,704.5
NSE:HDFCBANK-EQ,2026-09-08T07:51:00Z,704.5,704.65,704.25,704.6
NSE:HDFCBANK-EQ,2026-09-08T07:52:00Z,704.6,704.9,704.2,704.45
NSE:HDFCBANK-EQ,2026-09-08T07:53:00Z,704.45,704.45,704.15,704.15
NSE:HDFCBANK-EQ,2026-09-08T07:54:00Z,704.15,704.25,704,704.1
NSE:HDFCBANK-EQ,2026-09-08T07:55:00Z,704,704.1,703.75,703.9
NSE:HDFCBANK-EQ,2026-09-08T07:56:00Z,703.9,704.05,703.9,704
NSE:HDFCBANK-EQ,2026-09-08T07:57:00Z,704,704.55,703.8,704.4
NSE:HDFCBANK-EQ,2026-09-08T07:58:00Z,704.2,704.45,704,704.1
NSE:HDFCBANK-EQ,2026-09-08T07:59:00Z,704,704.2,703.9,704.05
NSE:HDFCBANK-EQ,2026-09-08T08:00:00Z,704.05,704.2,703.9,704.1
NSE:HDFCBANK-EQ,2026-09-08T08:01:00Z,704.2,704.5,704.1,704.3
NSE:HDFCBANK-EQ,2026-09-08T08:02:00Z,704.35,704.4,704.1,704.25
NSE:HDFCBANK-EQ,2026-09-08T08:03:00Z,704.2,704.4,704,704.1
NSE:HDFCBANK-EQ,2026-09-08T08:04:00Z,704.1,704.4,704.1,704.3
NSE:HDFCBANK-EQ,2026-09-08T08:05:00Z,704.3,704.9,704.2,704.7
NSE:HDFCBANK-EQ,2026-09-08T08:06:00Z,704.6,704.9,704.45,704.8
NSE:HDFCBANK-EQ,2026-09-08T08:07:00Z,704.75,704.95,704.5,704.5
NSE:HDFCBANK-EQ,2026-09-08T08:08:00Z,704.65,704.75,704.4,704.45
NSE:HDFCBANK-EQ,2026-09-08T08:09:00Z,704.45,704.7,704.25,704.3
NSE:HDFCBANK-EQ,2026-09-08T08:10:00Z,704.4,704.5,704.15,704.2
NSE:HDFCBANK-EQ,2026-09-08T08:11:00Z,704.2,704.4,704.05,704.3
NSE:HDFCBANK-EQ,2026-09-08T08:12:00Z,704.3,704.45,704.05,704.2
NSE:HDFCBANK-EQ,2026-09-08T08:13:00Z,704.3,704.4,704,704.15
NSE:HDFCBANK-EQ,2026-09-08T08:14:00Z,704.15,704.15,703.9,704.05
NSE:HDFCBANK-EQ,2026-09-08T08:15:00Z,704.05,704.6,703.85,704.45
NSE:HDFCBANK-EQ,2026-09-08T08:16:00Z,704.45,704.6,704.2,704.45
NSE:HDFCBANK-EQ,2026-09-08T08:17:00Z,704.45,704.6,704.25,704.45
NSE:HDFCBANK-EQ,2026-09-08T08:18:00Z,704.4,704.45,704.25,704.3
NSE:HDFCBANK-EQ,2026-09-08T08:19:00Z,704.25,704.4,704,704.15
NSE:HDFCBANK-EQ,2026-09-08T08:20:00Z,704.15,704.35,704,704.1
NSE:HDFCBANK-EQ,2026-09-08T08:21:00Z,704.1,704.2,703.8,703.9
NSE:HDFCBANK-EQ,2026-09-08T08:22:00Z,703.85,704,703.8,703.9
NSE:HDFCBANK-EQ,2026-09-08T08:23:00Z,703.9,704.45,703.8,704.2
NSE:HDFCBANK-EQ,2026-09-08T08:24:00Z,704.3,704.55,704.2,704.5
NSE:HDFCBANK-EQ,2026-09-08T08:25:00Z,704.35,704.55,704.25,704.55
NSE:HDFCBANK-EQ,2026-09-08T08:26:00Z,704.45,704.65,704.45,704.65
NSE:HDFCBANK-EQ,2026-09-08T08:27:00Z,704.6,704.65,704.4,704.5
NSE:HDFCBANK-EQ,2026-09-08T08:28:00Z,704.45,704.8,704.35,704.65
NSE:HDFCBANK-EQ,2026-09-08T08:29:00Z,704.5,704.7,704.35,704.5
NSE:HDFCBANK-EQ,2026-09-08T08:30:00Z,704.5,704.95,704.45,704.9
NSE:HDFCBANK-EQ,2026-09-08T08:31:00Z,704.8,705,704.7,704.9
NSE:HDFCBANK-EQ,2026-09-08T08:32:00Z,704.9,705,704.75,704.8
NSE:HDFCBANK-EQ,2026-09-08T08:33:00Z,704.8,705.25,704.6,705.05
NSE:HDFCBANK-EQ,2026-09-08T08:34:00Z,705.05,705.2,704.95,705.1
NSE:HDFCBANK-EQ,2026-09-08T08:35:00Z,705.05,705.7,705.05,705.7
NSE:HDFCBANK-EQ,2026-09-08T08:36:00Z,705.65,705.9,705.4,705.5
NSE:HDFCBANK-EQ,2026-09-08T08:37:00Z,705.45,705.8,705.25,705.4
NSE:HDFCBANK-EQ,2026-09-08T08:38:00Z,705.35,705.4,704.85,705.25
NSE:HDFCBANK-EQ,2026-09-08T08:39:00Z,705.15,705.25,704.9,704.95
NSE:HDFCBANK-EQ,2026-09-08T08:40:00Z,705.1,705.15,704.8,704.85
NSE:HDFCBANK-EQ,2026-09-08T08:41:00Z,704.85,705.05,704.65,704.95
NSE:HDFCBANK-EQ,2026-09-08T08:42:00Z,704.9,705.1,704.75,704.95
NSE:HDFCBANK-EQ,2026-09-08T08:43:00Z,704.95,705.05,704.8,704.95
NSE:HDFCBANK-EQ,2026-09-08T08:44:00Z,704.95,705.05,704.7,704.7
NSE:HDFCBANK-EQ,2026-09-08T08:45:00Z,704.7,705.15,704.6,705
NSE:HDFCBANK-EQ,2026-09-08T08:46:00Z,705,705.1,704.85,704.95
NSE:HDFCBANK-EQ,2026-09-08T08:47:00Z,705,705.05,704.9,705
NSE:HDFCBANK-EQ,2026-09-08T08:48:00Z,705,705.1,704.8,704.8
NSE:HDFCBANK-EQ,2026-09-08T08:49:00Z,704.9,705,704.75,704.95
NSE:HDFCBANK-EQ,2026-09-08T08:50:00Z,704.95,705.25,704.95,705.15
NSE:HDFCBANK-EQ,2026-09-08T08:51:00Z,705.2,705.2,705,705.05
NSE:HDFCBANK-EQ,2026-09-08T08:52:00Z,705.05,705.05,704.8,704.95
NSE:HDFCBANK-EQ,2026-09-08T08:53:00Z,704.95,705.1,704.95,704.95
NSE:HDFCBANK-EQ,2026-09-08T08:54:00Z,704.9,705.05,704.8,705.05
NSE:HDFCBANK-EQ,2026-09-08T08:55:00Z,705,705.1,704.6,704.6
NSE:HDFCBANK-EQ,2026-09-08T08:56:00Z,704.6,704.8,704.5,704.75
NSE:HDFCBANK-EQ,2026-09-08T08:57:00Z,704.8,705.1,704.65,704.9
NSE:HDFCBANK-EQ,2026-09-08T08:58:00Z,704.9,704.95,704.7,704.9
NSE:HDFCBANK-EQ,2026-09-08T08:59:00Z,704.85,704.95,704.7,704.85
NSE:HDFCBANK-EQ,2026-09-08T09:00:00Z,704.9,704.95,704.8,704.9
NSE:HDFCBANK-EQ,2026-09-08T09:01:00Z,704.85,705.1,704.7,705
NSE:HDFCBANK-EQ,2026-09-08T09:02:00Z,705,705.15,704.85,705
NSE:HDFCBANK-EQ,2026-09-08T09:03:00Z,705,705.2,704.85,704.95
NSE:HDFCBANK-EQ,2026-09-08T09:04:00Z,704.95,705.05,704.8,705
NSE:HDFCBANK-EQ,2026-09-08T09:05:00Z,704.95,705.1,704.85,705
NSE:HDFCBANK-EQ,2026-09-08T09:06:00Z,704.95,705.1,704.9,705.1
NSE:HDFCBANK-EQ,2026-09-08T09:07:00Z,705,705.1,704.9,705
NSE:HDFCBANK-EQ,2026-09-08T09:08:00Z,704.95,705,704.5,704.6
NSE:HDFCBANK-EQ,2026-09-08T09:09:00Z,704.6,704.8,704.5,704.7
NSE:HDFCBANK-EQ,2026-09-08T09:10:00Z,704.7,704.7,704.25,704.25
NSE:HDFCBANK-EQ,2026-09-08T09:11:00Z,704.4,704.5,704.1,704.2
NSE:HDFCBANK-EQ,2026-09-08T09:12:00Z,704.2,704.35,704.1,704.25
NSE:HDFCBANK-EQ,2026-09-08T09:13:00Z,704.25,704.25,704.1,704.2
NSE:HDFCBANK-EQ,2026-09-08T09:14:00Z,704.2,704.3,704,704
NSE:HDFCBANK-EQ,2026-09-08T09:15:00Z,704.05,704.05,703.9,703.9
